@timestamp,auth_token_hash,method,path,path_normalized,remote_ip,request_id,response_size,response_time_ms,sampling_flag,status,upstream,user_agent,user_id_hash,user_role,waf_action,waf_rule_id,label
2026-03-09 10:39:53+00:00,(empty),POST,/api/auth/login,/api/auth/login,172.20.0.10,3dc4b75215ec817347b3c5635bbf8d50,372.0,380.0,0,200,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-03-09 21:47:00+00:00,477a9cf388820fcb5d8a606332a94d6321635687ec1c0ce930f7a45e73eb4210,GET,/api/products/,/api/products,172.20.0.10,8da2bd04b257af2a0b9988b6e6c3bf2a,2650.0,6.0,0,200,172.20.0.11:8002,python-requests/2.32.5,cc43472f547d941291d4f7e342419aa767ee9da2ded8faaba22d5c18f3aeffb5,USER,0,0,0
2026-03-09 18:35:00+00:00,ef9efa725a6aefc2263d633d7866bbbb40817b36198deb8fe989a0a3f51cd4bc,GET,/api/products,/api/products,172.20.0.10,97c6057806eb50cb00526da7d8e68588,0.0,3.0,0,307,172.20.0.11:8002,python-requests/2.32.5,c3215db9fc88df0945fdbb2b5a9f29788dcabc46c75d3c894a7d1b5634aaf29c,USER,0,0,0
2026-03-09 10:46:35+00:00,4f62cfbcf49fdb12a43050deb529e482192e47fe896610e3283d8d173d44ef9e,POST,/api/auth/login,/api/auth/login,172.20.0.10,ff783d1e2a6902effc0966ce75c70372,372.0,241.0,0,200,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-03-09 20:39:00+00:00,(empty),GET,/api/products/,/api/products,172.20.0.10,3121618404c95e68689ba6b43bb38356,2650.0,10.0,0,200,172.20.0.11:8002,python-requests/2.32.5,(empty),GUEST,0,0,0
2026-01-01 15:59:59+00:00,43dff0ec1b2ddc3830d95070e8b89024f9c0e64fdf58adce54e932aeab94da97,GET,/tienda1/publico/caracteristicas.jsp?id=%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B-- HTTP/1.1,/tienda1/publico/caracteristicas.jsp?id=%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B-- HTTP/1.1,192.168.0.153,88c28fdbf2b44f5e9aafedda63be6964,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf82dk4,USER,0,0,1
2026-03-09 07:00:14+00:00,57e8f5ce4018456d1b65d857b49ed4a0af650603ec85acb19af649ba6a8e2269,GET,/api/cart/,/api/cart,161.51.48.128,e0e72e7c5921445740c26c98712ed80c,498.0,6.0,0,200,172.20.0.9:8004,Python/3.14 aiohttp/3.13.2,13272ebc99822fe837bbaf0d5a0be884de418312d2c250470c247b60eb3a88f5,USER,0,0,0
2026-03-09 10:46:26+00:00,(empty),POST,/api/auth/login,/api/auth/login,172.20.0.10,290aee627145332a0b0d7bae62875864,372.0,346.0,0,200,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-01-01 05:09:34+00:00,ebfe5299519621c7c2cac4dbd9b83b0766f7fa6fec3054938389805c488f5a78,GET,/tienda1/imagenes/logo.gif HTTP/1.1,/tienda1/imagenes/logo.gif HTTP/1.1,192.168.0.153,5411606f31324b949e098f0c6e14e4a8,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8pyql,USER,0,0,0
2026-01-01 12:50:36+00:00,f4c8f1fc67dde949d61f1028a7863fb7bc7ce3086009e4ad9509c17396502bb3,GET,/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito HTTP/1.1,/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito HTTP/1.1,192.168.0.153,2afa0d71046647d28106cca2b9dd9c41,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8r1g7,USER,0,0,1
2026-01-01 07:35:50+00:00,f9a24126887d9b84557e0296c543533422757f7f06f81108331ef12289dd56af,GET,/tienda1/miembros/editar.jsp?modo=registro&login=anny&password=EscRUtADoR&nombre=Caridad&apellidos=Ar%F3s+Yermo&email=prouty%40gnu%F1ez.zw&dni=11954779T&direccion=Calle+Do+Castron+Douro%2C+29+3%3FC&ciudad=Horcajo+de+Montemayor&cp=49832&provincia=Salamanca&ntc=6988631506656146&B1=Registrar HTTP/1.1,/tienda1/miembros/editar.jsp?modo=registro&login=anny&password=EscRUtADoR&nombre=Caridad&apellidos=Ar%F3s+Yermo&email=prouty%40gnu%F1ez.zw&dni=11954779T&direccion=Calle+Do+Castron+Douro%2C+29+3%3FC&ciudad=Horcajo+de+Montemayor&cp=49832&provincia=Salamanca&ntc=6988631506656146&B1=Registrar HTTP/1.1,192.168.0.153,06377a3ba0f64131a66804cf3b578db7,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8xrfh,USER,0,0,0
2026-03-09 07:20:41+00:00,(empty),POST,/api/auth/login,/api/auth/login,95.253.247.174,983817a758aa33f576397eff7b718ce3,37.0,25.0,0,401,172.20.0.15:8001,Python/3.14 aiohttp/3.13.2,(empty),GUEST,0,0,1
2026-01-01 05:09:49+00:00,ca4572866a1bac55e1b96ab8ae4432e63389e43fdadb22f5cb2f1c87b804519a,GET,/tienda1/publico/productos.jsp HTTP/1.1,/tienda1/publico/productos.jsp HTTP/1.1,192.168.0.153,c1ad5002c71b41a58073211dafed1ee7,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8ert5,USER,0,0,0
2026-01-01 01:17:12+00:00,f6c9f47bd8d7836501ec9b3251d6d33d94ef394de057cbb46a248007ec14e9d4,GET,/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,192.168.0.153,460bbf49f1fa4968b0d7e2591d18e574,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8bg7m,USER,0,0,0
2026-01-01 06:17:42+00:00,dd033d8efe4db3ac1e21ddcf7a8d341856f130708f88d51e115d0b9e22a333dc,GET,/tienda1/global/creditos.jsp HTTP/1.1,/tienda1/global/creditos.jsp HTTP/1.1,192.168.0.153,05dca3ac11ef4d3d966059c03dd63288,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8h0lo,USER,0,0,0
2026-01-01 03:50:07+00:00,2b36493827cffdc541edced1679ccd83d65c9be7db90e4263195836a9ddd3b4b,GET,/tienda1/global/menum.jsp HTTP/1.1,/tienda1/global/menum.jsp HTTP/1.1,192.168.0.153,208aaf5aba874be1b528c9f9f80704f3,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8htcm,USER,0,0,0
2026-01-01 00:01:17+00:00,2d7e23f38c6e8fcee35ac6c500b50e9598353ded0fe007ad1fc0d5664123bbbf,GET,/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,192.168.0.153,bb8867d222754ce8ae657afd37794c5a,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8uere,USER,0,0,0
2026-03-09 07:46:32+00:00,(empty),GET,/api/users/by-email/admin97@store.com,/api/users/by-email/{email},172.20.0.10,8f2e72ed1e4af32523fe882bfabdb16d,27.0,5.0,0,404,172.20.0.13:8000,python-httpx/0.28.1,(empty),GUEST,0,0,1
2026-01-01 01:44:55+00:00,dd93b2bc8efeb449c775d492af6e4fce6bc043bbf5055a9732a65f8b8aaa4f31,GET,/tienda1/imagenes/2.gif HTTP/1.1,/tienda1/imagenes/2.gif HTTP/1.1,192.168.0.153,952d2c1a37bb4aa09d6dd97e2adb33cc,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8u7xr,USER,0,0,0
2026-03-10 00:07:00+00:00,6b329c4e54a8f2d1bcaa827b3d8488624f386709e444bcaf142dfd2b568dd28e,GET,/api/orders/37,/api/orders/{id},172.20.0.10,ccad082cea028bc912836b0715c1bf20,22.0,4.0,0,404,172.20.0.16:8005,python-requests/2.32.5,d2ba184a7a7c2609831427681dca2796f19326d418e7baf952fd2e8e9002caff,USER,0,0,1
2026-01-01 02:59:49+00:00,0cc9a6b2da0acad209bfbf9c80e891132386202b1f1e31e7f5889a51dbfec492,GET,/tienda1/miembros/index.jsp HTTP/1.1,/tienda1/miembros/index.jsp HTTP/1.1,192.168.0.153,cdc336dfef254ef1a8b37a42fb5f62f6,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8397q,USER,0,0,0
2026-01-01 01:55:10+00:00,6c202d2c84712a027447f52a58002c221a56e2558fc563b93e752d41404ea4e2,GET,/tienda1/imagenes/logo.gif HTTP/1.1,/tienda1/imagenes/logo.gif HTTP/1.1,192.168.0.153,00c6f5275d2f4d5794f78f2d098d57eb,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf830pm,USER,0,0,0
2026-03-09 10:54:18+00:00,(empty),GET,/api/cart,/api/cart,10.0.0.112,70292cec65e1e014037b89c210508110,0.0,2.0,0,307,172.20.0.9:8004,Mozilla/5.0,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,1
2026-03-09 08:24:29+00:00,(empty),POST,/api/auth/login,/api/auth/login,172.20.0.10,64d2671eeb11a6ed825315e4330855b0,169.0,0.0,0,429,(empty),python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,1
2026-01-01 03:08:34+00:00,37bcf537cfe68243714387ec6794818e8c2befaedb3890cdaef84988e1eee443,GET,/tienda1/publico/miembros.jsp HTTP/1.1,/tienda1/publico/miembros.jsp HTTP/1.1,192.168.0.153,234dadf45286470198c4402387756ab8,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8p5yl,USER,0,0,0
2026-01-01 03:06:14+00:00,1488eea14f227fe9d5e68f6a24be1536076059fe24c95d932eff044dc570f238,GET,/tienda1/publico/registro.jsp?modo=registro&login=bees3&password=comport8ble&nombre=Avelino&apellidos=Morea&email=soubier.roudenko%40mtos.is&dni=95058822Y&direccion=C%2F+Virgen+De+La+Paloma%2C+107+&ciudad=Quel&cp=03814&provincia=C%E1ceres&ntc=6341819669963492&B1=Registrar HTTP/1.1,/tienda1/publico/registro.jsp?modo=registro&login=bees3&password=comport8ble&nombre=Avelino&apellidos=Morea&email=soubier.roudenko%40mtos.is&dni=95058822Y&direccion=C%2F+Virgen+De+La+Paloma%2C+107+&ciudad=Quel&cp=03814&provincia=C%E1ceres&ntc=6341819669963492&B1=Registrar HTTP/1.1,192.168.0.153,52216f62f30949978636c7dfb1cb16d4,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf832or,USER,0,0,0
2026-01-01 14:49:37+00:00,0215d9c229b973a9d4a86bfda2e7b866116d181cfecce5ad0da48698026ddac9,POST,/tienda1/publico/pagar.jsp HTTP/1.1,/tienda1/publico/pagar.jsp HTTP/1.1,192.168.0.153,b8061fd265fd4ea5a495f27d05ae0209,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf84in6,USER,0,0,1
2026-01-01 08:21:20+00:00,40f950751125535e20f074cb80122807f77d08d6d96358839979c53b90c1da81,GET,/tienda1/global/titulo.jsp HTTP/1.1,/tienda1/global/titulo.jsp HTTP/1.1,192.168.0.153,5ae2bf0c121e413a8282b2d2b435346b,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8lzpw,USER,0,0,0
2026-03-09 23:05:00+00:00,0c21fdce3d66bfe12a07e3b6589f07ccd75520580a8add7db972d5af5340eaa8,GET,/api/orders/77,/api/orders/{id},172.20.0.10,eca9714384241ec8fdd38d1d79b15dd2,22.0,4.0,0,404,172.20.0.16:8005,python-requests/2.32.5,d2ba184a7a7c2609831427681dca2796f19326d418e7baf952fd2e8e9002caff,USER,0,0,1
2026-03-09 10:51:42+00:00,(empty),POST,/api/auth/login,/api/auth/login,172.20.0.10,18438b941f7a8aae2700b09e5faa8f7a,372.0,262.0,0,200,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-01-01 16:51:38+00:00,21192b393cceaaba2e495e4e78219bf872598fbf731dc05bbf94927fbcb7db7e,GET,/tienda1/publico/anadir.jsp?id=3&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=51&B1=A%F1adir+al+carritoany%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727%250D%250A HTTP/1.1,/tienda1/publico/anadir.jsp?id=3&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=51&B1=A%F1adir+al+carritoany%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727%250D%250A HTTP/1.1,192.168.0.153,9a1473e7bbd74b11a1bcfae061eea262,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8wf20,USER,0,0,1
2026-03-09 07:02:04+00:00,d68212328ef96ac2a948c6ce6756196ff1ae3c4415b5daec9e2c2d987a4c781d,POST,/api/cart/,/api/cart,88.236.124.250,0a17211c22b9d2c4f4aa9d0784d176e3,515.0,5.0,0,200,172.20.0.9:8004,Python/3.14 aiohttp/3.13.2,5ee58c4cbea61287f9208015493ecfafd2412b2715f22f01c2fc7cd7cd8c3837,USER,0,0,1
2026-01-01 01:30:08+00:00,7f8ae57e4e297cae64a4be79e5c60f550e2dffad433f642eb9875e4549e8f358,GET,/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,192.168.0.153,9e6313043dfa4b70b16192f6e2871c63,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8fa6e,USER,0,0,0
2026-03-09 20:39:00+00:00,(empty),POST,/api/cart/,/api/cart,172.20.0.10,6ce0933563a1f50a11f0b05ce23dce11,43.0,43.0,0,401,172.20.0.9:8004,python-requests/2.32.5,(empty),GUEST,0,0,0
2026-01-01 00:45:47+00:00,1ee02eb61b73240ae5f85e20db6b424a624926930d1f0c27b630ded5d0d3d1d2,GET,/tienda1/publico/pagar.jsp?modo=insertar&precio=7109&B1=Pasar+por+caja HTTP/1.1,/tienda1/publico/pagar.jsp?modo=insertar&precio=7109&B1=Pasar+por+caja HTTP/1.1,192.168.0.153,7c7c8f9f2b7644b68634ef49c7bac2cf,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8mlil,USER,0,0,0
2026-03-09 10:54:45+00:00,8afcac6de32fc398b4ea2809f5e98b8ba55f25de84c02c933244164fdd1bf7f7,POST,/api/auth/login,/api/auth/login,172.20.0.10,7784bc8b7e8b826802bf3bdd66b6252d,372.0,450.0,0,200,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-01-01 15:21:27+00:00,a6aaec09e5f6b883c46373079601f32b20db6fcccc2f1adae58aa1ba797dcf78,GET,/tienda1/publico/anadir.jsp?id=2%2F&nombre=Queso+Manchego&precio=85&cantidad=84&B1=A%F1adir+al+carrito HTTP/1.1,/tienda1/publico/anadir.jsp?id=2%2F&nombre=Queso+Manchego&precio=85&cantidad=84&B1=A%F1adir+al+carrito HTTP/1.1,192.168.0.153,c4bf25ee569c406e9c3434ecc81c209a,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8z6tp,USER,0,0,1
2026-03-09 19:45:00+00:00,28e8bf26b9960d70c014572748bb4be6dac54511a021f4aaf8560d6eb2145a9f,DELETE,/api/cart/,/api/cart,172.20.0.10,02f3ee3b52eba205843b4d38ec29923b,25.0,4.0,0,200,172.20.0.9:8004,python-requests/2.32.5,13272ebc99822fe837bbaf0d5a0be884de418312d2c250470c247b60eb3a88f5,USER,0,0,0
2026-01-01 07:32:19+00:00,8721355f99c5b0801bb1576cd45284b93c76a28ff3bb7f143d6159f52dae0af7,GET,/tienda1/imagenes/2.gif HTTP/1.1,/tienda1/imagenes/2.gif HTTP/1.1,192.168.0.153,198987d9a24a4083b6a09863cdad032d,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8wpxo,USER,0,0,0
2026-03-09 08:23:02+00:00,(empty),GET,/api/users/by-email/admin1@store.com,/api/users/by-email/{email},172.20.0.10,17fb286d30295bcbbd6581947554e903,27.0,6.0,0,404,172.20.0.13:8000,python-httpx/0.28.1,(empty),GUEST,0,0,1
2026-01-01 12:03:48+00:00,d3ef6ba5089e31f706c4ffee4fea314f54dfd23d358936331354f4a52b5a9cfa,GET,/tienda1/publico/registro.jsp?modo=registro&login=deng&password=5331q572403Eoany%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235&nombre=Sol&apellidos=Zuazola+Sauli&email=renavent%4014horas.aero&dni=90456703A&direccion=Amor+De+Dios+14+1-C&ciudad=Villaca%F1as&cp=50580&provincia=Burgos&ntc=1928866746841107&B1=Registrar HTTP/1.1,/tienda1/publico/registro.jsp?modo=registro&login=deng&password=5331q572403Eoany%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235&nombre=Sol&apellidos=Zuazola+Sauli&email=renavent%4014horas.aero&dni=90456703A&direccion=Amor+De+Dios+14+1-C&ciudad=Villaca%F1as&cp=50580&provincia=Burgos&ntc=1928866746841107&B1=Registrar HTTP/1.1,192.168.0.153,adbd0cae56554def8c21a84f53304313,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8txs7,USER,0,0,1
2026-01-01 10:43:18+00:00,cd07d02eb4af3cb77f32a6d8b79cd086e52e9e2128a70eb5991d2612a5818f66,POST,/tienda1/publico/pagar.jsp HTTP/1.1,/tienda1/publico/pagar.jsp HTTP/1.1,192.168.0.153,28ff13a284d04787bd33738db244f5cd,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8vp1t,USER,0,0,1
2026-03-09 11:40:39+00:00,(empty),POST,/api/auth/login,/api/auth/login,172.20.0.10,77f1fc3fe77d7d9717812723cd5409dd,372.0,328.0,0,200,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-01-01 00:05:01+00:00,b021b2f3838f31d73678930606bbbb2c620d8c86d1b4ebaef6a9873580e41601,GET,/tienda1/publico/productos.jsp HTTP/1.1,/tienda1/publico/productos.jsp HTTP/1.1,192.168.0.153,ad77146947314f23a4a048fad52f2044,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8y9ln,USER,0,0,0
2026-03-10 00:06:00+00:00,6b329c4e54a8f2d1bcaa827b3d8488624f386709e444bcaf142dfd2b568dd28e,GET,/api/orders/11,/api/orders/{id},172.20.0.10,e4bb499ef3a1fa6203fe9a588afd7521,22.0,3.0,0,404,172.20.0.16:8005,python-requests/2.32.5,d2ba184a7a7c2609831427681dca2796f19326d418e7baf952fd2e8e9002caff,USER,0,0,1
2026-03-09 11:27:51+00:00,(empty),GET,/api/users/by-email/user5@gmail.com,/api/users/by-email/{email},172.20.0.10,02a27dd16be28b744c674b6f4c7aba25,146.0,5.0,0,200,172.20.0.12:8000,python-httpx/0.28.1,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-01-01 12:56:11+00:00,a84186ffde30e3aa3823b0a7975a530122fcd698c47c01cb1373ce6405be0bba,POST,/tienda1/miembros/editar.jsp HTTP/1.1,/tienda1/miembros/editar.jsp HTTP/1.1,192.168.0.153,af5cd7862dbe48d0a69ed4639225a6e0,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf89xjg,USER,0,0,1
2026-03-09 10:47:16+00:00,(empty),GET,/api/users/by-email/user5@gmail.com,/api/users/by-email/{email},172.20.0.10,f168fc970ff3d0af4a59d0d7679af5b1,146.0,15.0,0,200,172.20.0.12:8000,python-httpx/0.28.1,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-01-01 01:41:42+00:00,b6981857b8b0653544d45d194075f5aaadff665e4a926e1de22aaca54da69bb9,GET,/tienda1/global/creditos.jsp HTTP/1.1,/tienda1/global/creditos.jsp HTTP/1.1,192.168.0.153,a376aa0f7c8c4bd58ca03217b81bd0ab,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf844hm,USER,0,0,0
2026-03-09 23:03:00+00:00,af988673c0d39530445aa9ba0dcf6e633d4b9833e63a64f02fde8f8a40af46aa,POST,/api/cart/,/api/cart,172.20.0.10,44ede46ff5ad1fa7d754950a0cc054ba,69.0,50.0,0,200,172.20.0.9:8004,python-requests/2.32.5,b822f99a7142e909d1b0df5b7f73270e083a1900bc11003d8e4dfcf5f53f7f5e,USER,0,0,0
2026-03-09 08:29:25+00:00,(empty),GET,/api/users/by-email/user7@gmail.com,/api/users/by-email/{email},172.20.0.10,9f9e6edb76437239d0c74efb5a74d047,146.0,3.0,0,200,172.20.0.9:8000,python-httpx/0.28.1,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-03-09 22:58:00+00:00,674ebfaca3c2a400e1da8f3591e7017a27224880c3b44bf926fa8f41bd11fc0a,GET,/api/cart/,/api/cart,172.20.0.10,238060e46f1c864b7f2a9b048210bf1b,40.0,6.0,0,200,172.20.0.9:8004,python-requests/2.32.5,3280aa0fc5842471d1072ee83a22331e704560ced3ba5c63979a3abf9312f453,USER,0,0,0
2026-03-09 08:37:30+00:00,d03732e49d0ce0651fb346079ebdd82fefd82733823d5f968669c0d3bae5c544,GET,/api/products/,/api/products,173.153.237.85,167768bcfe1c84a77c1da07a53e94c18,3328.0,7.0,0,200,172.20.0.12:8002,Python/3.14 aiohttp/3.13.2,b822f99a7142e909d1b0df5b7f73270e083a1900bc11003d8e4dfcf5f53f7f5e,USER,0,0,0
2026-03-10 00:07:00+00:00,978854dc4b7811cc892df48abafb6428d8b0ffa2048af7e0a447401be5714a41,GET,/api/cart/,/api/cart,172.20.0.10,e75122659dbb0454f3937283db50bd38,40.0,4.0,0,200,172.20.0.9:8004,python-requests/2.32.5,2a12a5923de4cf6666f1e89ca01b065eec143477a6efa563b072311ca3c58cf3,USER,0,0,0
2026-03-09 23:04:00+00:00,a5c7dcf4c0e033f4d252c9db4ff5959a7fd1b80f3e8987099b281a2d0840afd0,GET,/api/inventory/23,/api/inventory/{id},172.20.0.10,0200fa8858a7e6ae943db97f2b3edb58,31.0,5.0,0,200,172.20.0.12:8003,python-requests/2.32.5,2a12a5923de4cf6666f1e89ca01b065eec143477a6efa563b072311ca3c58cf3,USER,0,0,0
2026-03-09 23:49:00+00:00,da9ebd57814f861bf8cb22c2f4ed70f658ce6a035413f36e2d0343faaf7cd15e,GET,/api/orders/521,/api/orders/{id},172.20.0.10,f696d89c32a32a0ac8e9b5e035fa2d2f,22.0,3.0,0,404,172.20.0.16:8005,python-requests/2.32.5,d2ba184a7a7c2609831427681dca2796f19326d418e7baf952fd2e8e9002caff,USER,0,0,1
2026-03-10 00:08:00+00:00,ff6382b6fcc1d62530a9d4048198c9947cfaf886b225b44cb5418448fc428ed4,GET,/api/cart/,/api/cart,172.20.0.10,1f523ddce6e471b0a59287dc396d56fe,100.0,5.0,0,200,172.20.0.9:8004,python-requests/2.32.5,3280aa0fc5842471d1072ee83a22331e704560ced3ba5c63979a3abf9312f453,USER,0,0,0
2026-01-01 08:57:45+00:00,50818d509edba14b0c519426f8db57e7658451d7d85f539975be6101a23f03a7,POST,/tienda1/publico/entrar.jsp HTTP/1.1,/tienda1/publico/entrar.jsp HTTP/1.1,192.168.0.153,4c6f744a8b74485db2ca899287ccdb63,0.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8wubi,USER,0,0,0
2026-03-09 19:16:00+00:00,ed1a43c96749872d48e5cfb988287b243104a872073a6d9bea43b08808dc0af7,POST,/api/orders/,/api/orders,172.20.0.10,259640700adb730bd949d3724a9d18fd,99.0,44.0,0,422,172.20.0.16:8005,python-requests/2.32.5,b822f99a7142e909d1b0df5b7f73270e083a1900bc11003d8e4dfcf5f53f7f5e,USER,0,0,0
2026-03-09 10:52:40+00:00,(empty),GET,/api/users/by-email/admin@gmail.com,/api/users/by-email/{email},172.20.0.10,754e7aadc158a072264c90eaf71bd367,27.0,3.0,0,404,172.20.0.12:8000,python-httpx/0.28.1,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,1
2026-01-01 08:55:54+00:00,3d6da470257605e74a2563f9cb117daee67771add279e7a93c0c258a08cfec48,POST,/tienda1/publico/caracteristicas.jsp HTTP/1.1,/tienda1/publico/caracteristicas.jsp HTTP/1.1,192.168.0.153,3e2e638dba754674be8fee3df306a2c5,0.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8oc8i,USER,0,0,0
